
'step,step_time,reward,total_stopped,total_pressure2,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,tl_1_stopped,tl_1_accumulated_waiting_time,tl_1_average_speed,tl_10_stopped,tl_10_accumulated_waiting_time,tl_10_average_speed,tl_11_stopped,tl_11_accumulated_waiting_time,tl_11_average_speed,tl_12_stopped,tl_12_accumulated_waiting_time,tl_12_average_speed,tl_13_stopped,tl_13_accumulated_waiting_time,tl_13_average_speed,tl_14_stopped,tl_14_accumulated_waiting_time,tl_14_average_speed,tl_15_stopped,tl_15_accumulated_waiting_time,tl_15_average_speed,tl_16_stopped,tl_16_accumulated_waiting_time,tl_16_average_speed,tl_17_stopped,tl_17_accumulated_waiting_time,tl_17_average_speed,tl_18_stopped,tl_18_accumulated_waiting_time,tl_18_average_speed,tl_19_stopped,tl_19_accumulated_waiting_time,tl_19_average_speed,tl_2_stopped,tl_2_accumulated_waiting_time,tl_2_average_speed,tl_20_stopped,tl_20_accumulated_waiting_time,tl_20_average_speed,tl_21_stopped,tl_21_accumulated_waiting_time,tl_21_average_speed,tl_22_stopped,tl_22_accumulated_waiting_time,tl_22_average_speed,tl_23_stopped,tl_23_accumulated_waiting_time,tl_23_average_speed,tl_24_stopped,tl_24_accumulated_waiting_time,tl_24_average_speed,tl_25_stopped,tl_25_accumulated_waiting_time,tl_25_average_speed,tl_26_stopped,tl_26_accumulated_waiting_time,tl_26_average_speed,tl_27_stopped,tl_27_accumulated_waiting_time,tl_27_average_speed,tl_28_stopped,tl_28_accumulated_waiting_time,tl_28_average_speed,tl_29_stopped,tl_29_accumulated_waiting_time,tl_29_average_speed,tl_3_stopped,tl_3_accumulated_waiting_time,tl_3_average_speed,tl_30_stopped,tl_30_accumulated_waiting_time,tl_30_average_speed,tl_31_stopped,tl_31_accumulated_waiting_time,tl_31_average_speed,tl_4_stopped,tl_4_accumulated_waiting_time,tl_4_average_speed,tl_5_stopped,tl_5_accumulated_waiting_time,tl_5_average_speed,tl_6_stopped,tl_6_accumulated_waiting_time,tl_6_average_speed,tl_7_stopped,tl_7_accumulated_waiting_time,tl_7_average_speed,tl_8_stopped,tl_8_accumulated_waiting_time,tl_8_average_speed,tl_9_stopped,tl_9_accumulated_waiting_time,tl_9_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time
29615.0,29615.0,-70.99335267078109,510,4.4777466020666505,646,12222.0,6.693318729463308,3.6576897330062095,112,23302.0,0.09309282494871453,1,6.0,0.1883040323450384,2,12.0,0.6711381792617622,2,12.0,0.33419023136246806,0,1.0,0.9477186829226477,47,6703.0,0.15996407820893882,16,1288.0,0.20556274694628485,46,5492.0,0.06712182994578592,51,12514.0,0.07951622655081549,2,41.0,0.6574644873763221,0,6.0,0.02134020092782043,1,17.0,0.6834216105746267,2,15.0,0.6041834081579791,49,4279.0,0.07301471665417607,4,152.0,0.18351547615530783,24,2129.0,0.11066859013090805,1,6.0,0.7896333051284302,5,93.0,0.25190245167471526,1,13.0,0.6029128602142082,16,951.0,0.1228456947068423,5,58.0,0.3170144320930323,3,43.0,0.5390608733190432,57,10099.0,0.08600887637121168,0,4.0,0.5662301790847293,17,1815.0,0.22535400736819777,12,564.0,0.22279619201530237,6,398.0,0.23046389180964302,2,79.0,0.2837410053483979,23,1722.0,0.3391590535100027,0,3.0,0.9402350231132887,3,59.0,0.0,510,71876.0
29620.0,29620.0,-72.89399760502396,505,4.15469438429264,626,10536.0,5.754232659748771,3.588742931398914,115,23868.0,0.08736967854604005,2,16.0,0.0,2,19.0,0.708606945035225,2,22.0,0.3333333333333333,1,2.0,0.8298237422556689,53,6949.0,0.13498897553739872,19,1386.0,0.16260106267010505,45,5659.0,0.05744385412358368,47,12676.0,0.07347478993103346,0,4.0,0.777239047910329,1,9.0,0.48107343783784184,2,26.0,0.504140319950913,2,7.0,0.6557850469009404,49,4523.0,0.0900733765558258,3,155.0,0.16724788062047072,20,2231.0,0.10614906394689416,1,9.0,0.8454433180232042,5,118.0,0.1710337717189031,1,18.0,0.36847679483160206,15,971.0,0.1180774447129242,4,84.0,0.2695018416303015,1,52.0,0.6008800376599505,53,9898.0,0.07454826692686814,1,7.0,0.4498714652956298,21,1891.0,0.2394526063455543,12,702.0,0.2360157282982372,9,476.0,0.2898773313839194,0,2.0,0.5012446165399117,15,1798.0,0.3393157888121955,2,6.0,0.0,2,63.0,0.0,505,73647.0
29625.0,29625.0,-81.11932155305492,507,3.9813494443841777,637,8551.0,4.639717851329355,3.597278403800837,128,24330.0,0.09123661823883729,0,2.0,0.08802216514288022,2,32.0,0.5758372742426475,0,2.0,0.9665809768637533,0,2.0,0.909151017269533,50,6936.0,0.1383633324803407,24,1507.0,0.1581572092401185,49,5792.0,0.05271705236525158,39,12693.0,0.0579600354573084,1,6.0,0.8,0,0.0,1.0,1,11.0,0.6311503726777496,2,25.0,0.6872759525294675,44,4533.0,0.08805652357816598,5,177.0,0.1568358881632909,23,2194.0,0.11795871292686895,2,7.0,0.7494090524938539,4,88.0,0.2879927230432764,0,0.0,0.3931080185277351,17,1042.0,0.12443972236750553,5,104.0,0.28794867734170176,4,61.0,0.3287700508568858,48,10151.0,0.06513467931312322,2,8.0,0.0,22,2000.0,0.1704328132446267,13,702.0,0.256181793773856,5,397.0,0.4247053055353265,0,0.0,1.0,15,1670.0,0.3757468422940356,0,4.0,0.3849725008047281,2,73.0,0.0,507,74549.0
29630.0,29630.0,-78.58954073946974,525,4.708512636431208,663,7773.0,4.203893996755003,3.5703112891947817,124,24458.0,0.08662847071556574,2,8.0,0.0,4,59.0,0.4863143788741578,0,2.0,0.9596335970007626,2,7.0,0.5577192075704204,53,7171.0,0.12208516005046846,28,1630.0,0.11859101912134054,54,5987.0,0.05755245303728063,47,12339.0,0.05588611678732284,0,2.0,1.0,1,2.0,0.0,2,16.0,0.48142257567419194,3,41.0,0.5755004229529264,44,4657.0,0.07954274553332247,5,195.0,0.2148039619730921,25,2250.0,0.11589131734826785,2,17.0,0.7467906195323244,3,74.0,0.366870181544262,0,0.0,0.7876125287301113,18,1117.0,0.1476220639260533,4,125.0,0.2989046251143721,6,82.0,0.2727127353058049,50,10381.0,0.0635536869111762,2,18.0,0.0,15,1979.0,0.1734695867530766,11,715.0,0.2536429005019438,3,320.0,0.4725503339676039,0,2.0,1.0,15,1700.0,0.35789988061278105,0,3.0,1.0,2,85.0,0.3333333333333333,525,75442.0
29635.0,29635.0,-76.04797703810522,530,3.8088443670436543,667,7355.0,3.9713822894168467,3.5559396072253677,120,24536.0,0.0820273448540507,0,0.0,0.5597425410134743,1,50.0,0.48943559472999987,0,2.0,0.9115318671951093,2,17.0,0.5980965278916829,62,7231.0,0.09610041574140799,26,1757.0,0.14502424956935042,55,6106.0,0.06497440386952615,46,12763.0,0.08112298919384325,0,2.0,1.0,1,9.0,0.39888603256212346,2,24.0,0.4626854989487296,2,22.0,0.6294663718869916,45,4875.0,0.08635198500837088,6,162.0,0.33551871302887926,25,2326.0,0.12337741709338501,0,0.0,0.950147045723516,3,68.0,0.37119398220833094,0,0.0,1.0,16,1206.0,0.16161674489579944,2,78.0,0.36119792078754503,3,77.0,0.3635875615565469,56,10639.0,0.0586549409764119,0,0.0,1.0,20,2007.0,0.16236967216447062,14,702.0,0.17751239655867984,4,301.0,0.4382567271966819,0,2.0,1.0,17,1689.0,0.2801040688486643,0,0.0,1.0,2,95.0,0.3333333333333333,530,76746.0
29640.0,29640.0,-77.91347395996894,523,4.109474671180874,670,7313.0,3.9380721593968766,3.569569584146377,123,24497.0,0.09132865396809951,1,40.0,0.07245358373859292,2,42.0,0.5473003782465856,0,2.0,0.8352167135425024,2,25.0,0.5153764141748002,48,7200.0,0.10377180567515533,22,1746.0,0.15877951747444158,49,6129.0,0.06819028012288779,49,13001.0,0.06747883179175185,0,2.0,1.0,2,20.0,0.11422296246403227,2,34.0,0.47558016696680255,2,32.0,0.7142857142857143,46,5106.0,0.09504178008596126,3,133.0,0.3159358969861482,21,2261.0,0.10388058644852446,1,7.0,0.756815434723985,6,85.0,0.2957552755689929,0,0.0,1.0,16,1276.0,0.13127910524532752,4,85.0,0.40604723291810835,3,74.0,0.41725003130487537,62,10940.0,0.06449884236103394,0,0.0,1.0,17,1863.0,0.24380838157807802,17,752.0,0.15892048244480528,8,262.0,0.27729547128961335,0,0.0,1.0,16,1628.0,0.3211213986948792,0,2.0,1.0,1,4.0,0.0,523,77248.0
29645.0,29645.0,-76.67370003786303,548,4.514565478289951,687,7365.0,3.9682112068965516,3.389800136076013,121,24324.0,0.10043826989681447,2,50.0,0.3333333333333333,4,61.0,0.4422566506132809,1,3.0,0.5,1,3.0,0.7330431099970401,54,7194.0,0.1106484389699846,25,1732.0,0.14619835063325737,45,6463.0,0.06686239938967624,53,13249.0,0.04724617785328559,0,2.0,0.8935548135927343,4,37.0,0.0037177121924820097,1,4.0,0.4892201192047182,3,47.0,0.625,52,5359.0,0.10093103020617246,7,140.0,0.3368702999919294,18,2265.0,0.10017185916119245,2,16.0,0.6659284153070032,4,107.0,0.2177384539426279,0,0.0,1.0,18,1359.0,0.11574308088149643,7,95.0,0.3465776703373434,2,81.0,0.4852277211153019,60,11135.0,0.0608900237897886,0,0.0,0.578512753403708,23,1954.0,0.2389636234273396,20,847.0,0.14500413507708448,3,241.0,0.32207659026415364,0,0.0,1.0,17,1665.0,0.2781314439563638,0,2.0,1.0,1,9.0,0.0,548,78444.0
29650.0,29650.0,-76.04464888467052,569,3.6440319149932883,712,8199.0,4.405695862439549,3.414484903448186,120,24293.0,0.10813322966841334,0,5.0,0.6543239129596164,5,60.0,0.3120682853960255,1,12.0,0.75,1,6.0,0.6327214666783108,55,7355.0,0.12370661788222856,31,1775.0,0.114813047885855,59,6633.0,0.06331726388841451,51,13120.0,0.048196303838264634,1,4.0,0.5,0,3.0,0.14348758359036812,1,8.0,0.7499127205623685,5,70.0,0.40377574978577546,52,5579.0,0.09745627537341575,5,153.0,0.3149996298540618,21,2372.0,0.10448008584043202,2,5.0,0.6892630881921136,3,103.0,0.2673503289842554,0,5.0,0.7789776817854572,24,1418.0,0.10157534914357289,8,131.0,0.31858764663660066,1,95.0,0.421138358310587,64,11331.0,0.05220394003364186,1,4.0,0.0,23,2025.0,0.21692251742241403,18,950.0,0.17344719813008896,4,202.0,0.32002885834327405,0,2.0,0.7729691244301933,12,1656.0,0.3405581082509084,0,4.0,1.0,1,16.0,0.20782562576184926,569,79395.0
29655.0,29655.0,-81.10357482222987,554,3.9324839811055816,695,8937.0,4.797101449275362,3.4107145441422313,128,24430.0,0.09842349195601491,0,12.0,0.3024707986091653,3,88.0,0.4121497747724242,0,6.0,0.9190502188239141,0,0.0,0.9452734613094926,60,7648.0,0.1484568510708228,23,1874.0,0.16697039158010188,42,6575.0,0.07563582041119302,47,12893.0,0.058767021726256446,2,14.0,0.2988650185913873,0,0.0,1.0,3,10.0,0.4370772845811184,3,73.0,0.5647573346174353,52,5809.0,0.10783047144618757,10,193.0,0.23696575782237925,18,2396.0,0.12916749097151914,2,15.0,0.7126391871171465,3,96.0,0.37644114002504064,1,10.0,0.508477206512425,20,1353.0,0.11799703396260806,4,132.0,0.29593005369892034,1,102.0,0.3839186571283927,64,11382.0,0.07443634179258844,0,0.0,1.0,23,2147.0,0.21860579689329346,22,1044.0,0.16144804919754904,4,96.0,0.19479709123753117,1,9.0,0.7959914353103429,17,1691.0,0.3534442680141991,0,7.0,0.9962920308483291,1,21.0,0.17297774383674347,554,80126.0
29660.0,29660.0,-81.73569397865164,567,3.9836737177168215,718,9660.0,5.152,3.4466580430048412,129,25059.0,0.08773671073197037,0,0.0,0.823920299123088,5,114.0,0.3138484158729521,1,10.0,0.7685442076908844,0,0.0,0.941487936928757,56,7333.0,0.16613643195694733,25,2003.0,0.12471980287387664,44,6389.0,0.0790124964429636,52,13158.0,0.05602333627245803,1,6.0,0.0,0,4.0,0.33133061922176876,3,25.0,0.41857040453092065,3,86.0,0.5650661525278492,51,6062.0,0.11051776537705203,9,208.0,0.27699969406886643,16,2446.0,0.14104529344868932,2,29.0,0.5840741822536206,2,52.0,0.5718476389902895,1,16.0,0.6430182133564614,22,1278.0,0.13703281457422198,5,76.0,0.4201373194146279,6,111.0,0.45660298428451307,69,11707.0,0.0716898840835852,1,5.0,0.6666666666666666,23,2267.0,0.23011024282082232,20,1134.0,0.1945041350329393,5,119.0,0.1694875535365808,0,2.0,0.9687589260211368,15,1611.0,0.38039359857273364,0,2.0,0.9034059250539827,1,28.0,0.24975865821226542,567,81340.0
29665.0,29665.0,-76.04452923281299,540,4.045552766998383,708,10096.0,5.3474576271186445,3.4567749541528867,120,25515.0,0.08165252485424111,0,0.0,0.7651590846077503,0,113.0,0.3561420011601361,0,4.0,0.9808138478150813,0,0.0,0.9377315727675324,49,7260.0,0.1655585166092934,25,2112.0,0.13444598087240767,49,6352.0,0.052315600480489735,39,13114.0,0.06061662239616041,1,11.0,0.5,2,12.0,0.3333333333333333,0,3.0,0.7099698267705586,3,101.0,0.625,50,6029.0,0.09072237781295706,11,258.0,0.2611924278281142,18,2475.0,0.16630534686917334,2,11.0,0.6358376567313925,2,58.0,0.42359403537721574,2,18.0,0.5346770087311125,24,1279.0,0.11729170341327161,2,78.0,0.36426903327688365,2,111.0,0.41598470634028667,72,12055.0,0.06997206611532884,1,8.0,0.0,21,2063.0,0.24443803327019462,22,1255.0,0.20276215527577973,4,101.0,0.08273958777200995,0,2.0,0.9200228506141102,17,1646.0,0.36392687141151764,0,0.0,0.9219030493765238,2,37.0,0.16040779423052148,540,82081.0
29670.0,29670.0,-81.74303421067408,564,3.804494291388128,725,11027.0,5.8313061872025385,3.4790587059997247,129,26180.0,0.07042412756026449,0,0.0,1.0,1,75.0,0.45795578304740336,0,2.0,1.0,0,0.0,0.8680256537747192,49,7443.0,0.16877678070960525,31,2219.0,0.1320183204960982,50,6495.0,0.07712950081738751,46,13258.0,0.07729261272565612,0,0.0,1.0,0,0.0,1.0,1,2.0,0.8721614453739773,3,118.0,0.7147048895120873,44,6166.0,0.12635013471514117,12,295.0,0.1483486821086058,21,2565.0,0.13531240365338,3,26.0,0.47753097562844654,2,64.0,0.2658340515371057,1,7.0,0.6387163920208152,22,1367.0,0.12284854215271451,4,89.0,0.276807579190143,1,118.0,0.3648468379954121,74,12639.0,0.06362327694222715,1,13.0,0.0,19,1952.0,0.2505538647812878,27,1296.0,0.19171718929525086,7,129.0,0.07474466475441364,0,2.0,0.9425164238788918,14,1654.0,0.3663698843413968,0,2.0,0.9970542481029202,2,49.0,0.20252206396803918,564,84225.0
29675.0,29675.0,-86.1752293622202,577,4.054104476369806,744,12197.0,6.4228541337546075,3.3783680988743137,136,26828.0,0.09132556963273242,0,0.0,1.0,2,83.0,0.5095076657575044,0,2.0,1.0,1,4.0,0.5,53,7549.0,0.14197415689725867,28,2367.0,0.14551664646765344,49,6510.0,0.0933077399497108,40,13256.0,0.10678452827679387,0,0.0,1.0,0,0.0,0.9127578125609954,0,2.0,0.8634842060735677,3,133.0,0.7,41,6378.0,0.1216634432041147,14,324.0,0.12526536008836853,23,2685.0,0.10703683000416477,3,41.0,0.46190416129700207,3,75.0,0.14677589874065364,1,12.0,0.5247598130576604,21,1457.0,0.12482178407321237,8,114.0,0.20226208525621892,2,123.0,0.4796122148738058,77,13013.0,0.04378639445771282,0,0.0,1.0,21,1836.0,0.2305134954000841,24,1344.0,0.11965840263484716,7,164.0,0.08001964977053566,0,2.0,0.963785907626237,19,1704.0,0.3047954759257778,0,2.0,0.9929639135467759,1,43.0,0.19525126189150482,577,86051.0
29680.0,29680.0,-79.22966478632136,567,3.9028005316312084,731,13124.0,6.871204188481675,3.3444820980343617,125,26812.0,0.07634561822307498,1,2.0,0.0,2,90.0,0.6009516755274221,0,2.0,1.0,1,9.0,0.5,50,7040.0,0.13309511307726543,34,2518.0,0.13718499594530217,47,6513.0,0.0740984978104959,45,13212.0,0.106856187229366,0,2.0,0.7452658550390605,1,4.0,0.0,2,3.0,0.8593018680055683,3,148.0,0.6660826771615359,42,6591.0,0.11491651424561544,13,377.0,0.15435669493661766,19,2679.0,0.1371191999773763,4,58.0,0.4723804176808905,3,90.0,0.26730008282299905,2,18.0,0.30835388662688645,23,1460.0,0.10169233510308574,5,118.0,0.1777474032159586,3,135.0,0.4490070943623749,74,13518.0,0.045580226330619575,0,0.0,1.0,19,1934.0,0.22221107045519686,25,1527.0,0.11415297729023226,4,154.0,0.1594006787372053,0,1.0,0.8204942411200247,19,1790.0,0.23840008861174652,0,2.0,0.8658524337313114,1,48.0,0.13910727337099038,567,86855.0
29685.0,29685.0,-74.17118024764336,558,4.186384405949322,732,13485.0,7.0124804992199685,3.427811179097463,117,27367.0,0.08030397763431367,1,7.0,0.0,3,90.0,0.5857210906960711,0,4.0,0.9170440927523891,0,2.0,1.0,44,6977.0,0.12762703294775177,24,2518.0,0.16499274833089106,52,6753.0,0.04952947268243849,40,12957.0,0.09720028103537169,0,2.0,0.5869087558291955,1,9.0,0.01942302199371445,4,14.0,0.5865051724963184,3,163.0,0.664931961023277,44,6724.0,0.11617335167045881,14,447.0,0.09411460296935399,20,2654.0,0.1663229843566719,4,78.0,0.4930565879469138,2,83.0,0.50786725557635,1,6.0,0.5962264202616874,27,1518.0,0.1331521897367837,5,143.0,0.16808877606446157,5,144.0,0.45525737922144616,76,13611.0,0.06190150054697022,0,0.0,1.0,21,1907.0,0.22614203426640253,27,1669.0,0.09820386901213883,3,124.0,0.4039068930794496,1,4.0,0.75,19,1878.0,0.2535427176366138,0,4.0,0.7372852417580285,0,15.0,0.4887675896882578,558,87872.0
29690.0,29690.0,-77.32209784208464,556,4.325146883377091,726,13471.0,6.990659055526725,3.3734988941241535,122,27426.0,0.06901736249261571,0,9.0,1.0,6,120.0,0.37689697491232704,1,8.0,0.3888109702191153,0,2.0,1.0,51,7168.0,0.12057484225442715,23,2450.0,0.18322863967615088,54,7066.0,0.04387549479256683,40,12827.0,0.06890910359001613,0,2.0,0.8036787529821326,3,21.0,0.0,4,33.0,0.5294755760397448,3,178.0,0.696755356322996,41,6495.0,0.10513939916061152,13,498.0,0.12535556681129512,22,2761.0,0.14335297181073836,4,98.0,0.4847993845182272,2,93.0,0.34671881577986885,1,9.0,0.5,19,1472.0,0.16380138878329892,3,121.0,0.22529529677061233,3,165.0,0.4022180493278165,75,13943.0,0.060107628106433976,0,0.0,1.0,11,1889.0,0.24502986265810228,28,1524.0,0.06466560243950069,7,140.0,0.3582360521723984,1,9.0,0.5266163202404253,19,1918.0,0.26077125214733415,0,4.0,0.788363656543363,0,13.0,0.8080312752402676,556,88462.0
29695.0,29695.0,-83.01679767929913,569,4.442850720173974,736,12393.0,6.4145962732919255,3.397507462634814,131,27736.0,0.06925606619886415,0,4.0,0.7672879128846891,7,153.0,0.3450229064354196,2,14.0,0.10658772099503805,0,2.0,1.0,52,7338.0,0.12910216720712497,33,2595.0,0.15351111494663194,48,7350.0,0.06220688202570677,38,12509.0,0.06965651619779578,1,3.0,0.6693408880253294,0,0.0,0.4513153701832993,2,13.0,0.5997457198286807,3,193.0,0.617020769395183,41,6491.0,0.11082218775847998,14,561.0,0.05047343995371373,20,2832.0,0.13098372775050884,4,118.0,0.47777911257773414,4,110.0,0.27414869605390485,1,14.0,0.5,23,1527.0,0.1581448491415661,5,144.0,0.1899929814593384,1,151.0,0.43901216643934476,65,14335.0,0.041630179555162794,1,3.0,0.6687017994858612,21,1959.0,0.21973646991525084,27,1717.0,0.06723726301239055,6,165.0,0.3276895115498443,2,19.0,0.14170366750012048,17,1924.0,0.2707168815837737,0,4.0,1.0,0,13.0,0.9300583233313438,569,89997.0
29700.0,29700.0,-83.64702937702971,592,4.3311726052874215,765,11852.0,6.140932642487047,3.3388686360534745,132,28269.0,0.0621986082311791,0,0.0,0.9647762307772807,8,198.0,0.31168981077026825,1,7.0,0.0,0,2.0,1.0,55,7595.0,0.13199707853499335,36,2755.0,0.1300031562810405,48,7502.0,0.05514882784115036,45,12068.0,0.0615735123270694,2,11.0,0.34689976576361065,0,0.0,1.0,4,25.0,0.5582280952740878,4,211.0,0.42857142857142855,41,6427.0,0.11304326007124026,14,528.0,0.10205266628753568,26,2920.0,0.10578735290818587,4,138.0,0.428508730644891,4,134.0,0.37022191977011215,1,20.0,0.5,19,1546.0,0.16985871034471986,9,185.0,0.19798072571848363,3,134.0,0.4410142770046887,61,13617.0,0.055083530238955514,3,14.0,0.25,23,2063.0,0.21725261858968226,28,1730.0,0.08024505309113197,4,303.0,0.3954154303186507,1,12.0,0.21974743932533053,15,1975.0,0.2534101778227742,0,4.0,0.9968855733030653,1,8.0,0.6429972424939446,592,90401.0
29705.0,29705.0,-84.91377895830415,572,4.820037690967095,744,11326.0,5.8532299741602065,3.2723507780563925,134,28377.0,0.07526303710187418,1,3.0,0.0,1,65.0,0.3928306337146131,1,12.0,0.5,0,4.0,1.0,54,7846.0,0.1269197072125813,30,2708.0,0.13200118881662173,53,7530.0,0.0457783150871561,40,12135.0,0.06508466079929497,1,8.0,0.6446083175953884,0,4.0,0.7131190685731204,4,11.0,0.4518773587152575,5,234.0,0.232826588321704,43,6640.0,0.11795537509905044,11,513.0,0.06958536638755197,24,3073.0,0.13247779132727264,1,30.0,0.36567724738140817,4,145.0,0.4636735233854662,1,25.0,0.7231169239817097,23,1540.0,0.1716566409743078,8,192.0,0.16453234200666544,2,109.0,0.37472810690125663,48,13918.0,0.06033997018322818,3,29.0,0.25,19,2082.0,0.20268420324379652,31,2018.0,0.09268514781401925,5,332.0,0.4267485634599847,1,17.0,0.34143749872008283,22,2060.0,0.19305836048593597,1,5.0,0.3156015614765411,1,13.0,0.7388431011408658,572,91678.0
29710.0,29710.0,-79.85244428483814,572,4.296690204158615,741,10804.0,5.583462532299742,3.2742275681730635,126,29053.0,0.05136810489312569,1,5.0,0.4922389700480621,1,34.0,0.5248720120079577,1,17.0,0.5,0,4.0,1.0,53,7955.0,0.12989227940529985,31,2628.0,0.12335421599879413,56,7721.0,0.06582665689960435,41,12260.0,0.07606173535829586,1,15.0,0.595840164590121,0,0.0,1.0,4,28.0,0.49109668211983687,2,23.0,0.6,47,6694.0,0.1078475819044709,9,419.0,0.05462610731310748,25,3166.0,0.12847353961741198,2,16.0,0.36450686631436074,5,165.0,0.37960826359966465,1,4.0,0.4804775947049171,19,1574.0,0.16960904371377225,10,230.0,0.13999404986479475,4,125.0,0.3064499977884923,51,14124.0,0.058381326286464454,3,44.0,0.0,17,2096.0,0.2391053671884216,33,2180.0,0.06211182606497762,3,393.0,0.5279767258150293,1,22.0,0.4090167052033992,22,2265.0,0.17367824000572582,1,10.0,0.14922880680662057,2,19.0,0.4069841683349681,572,93289.0
29715.0,29715.0,-76.05653876192481,558,5.707491026846938,727,9914.0,5.123514211886305,3.2569554154731373,120,28812.0,0.06112249908712024,0,0.0,1.0,2,31.0,0.5520524890053361,1,24.0,0.6666666666666666,0,4.0,1.0,54,8143.0,0.11870203916602245,25,2675.0,0.1336566260106473,58,7730.0,0.04961401199283413,39,12269.0,0.0928656694094211,1,22.0,0.5681463464942477,0,0.0,1.0,4,46.0,0.3855373079713611,2,35.0,0.7142857142857143,40,6624.0,0.08997479981015272,8,441.0,0.09223424691171571,20,3035.0,0.11149226428249401,2,25.0,0.38946775549273294,4,127.0,0.2437477681155187,4,16.0,0.22753267549735637,25,1684.0,0.13082349768181217,6,224.0,0.1876144838262451,2,106.0,0.3432081698791309,49,14459.0,0.04793470684516315,3,59.0,0.030836499360638977,24,2143.0,0.1956223030949823,32,2330.0,0.05008309030529511,5,346.0,0.4813903802504083,2,44.0,0.5688618562657954,22,2279.0,0.18936529679870182,1,17.0,0.5370427903830449,3,32.0,0.022853555156689284,558,93782.0
29720.0,29720.0,-74.78889762066882,542,4.220988963324888,706,9310.0,4.786632390745501,3.3334260803820763,118,29045.0,0.07731252402081654,0,0.0,1.0,1,34.0,0.4868260249686463,0,0.0,1.0,0,4.0,1.0,55,8381.0,0.09973603275278607,31,2683.0,0.08493537176305392,60,8221.0,0.04700559844341133,39,12476.0,0.11054791358106987,2,30.0,0.5,1,3.0,0.5,0,11.0,0.5897402374792869,2,48.0,0.5690058682771737,40,6823.0,0.08472732397892106,8,422.0,0.15329798077108253,21,2948.0,0.12021007528143397,2,35.0,0.42965117344450715,3,64.0,0.25413473632224387,0,2.0,0.7629186316350832,20,1671.0,0.17765761364036586,4,233.0,0.16883148168817394,2,96.0,0.4400816656013723,48,14397.0,0.06291363283048501,4,79.0,0.17983166501929304,23,2242.0,0.19070949374811177,34,2490.0,0.03255649612568938,3,343.0,0.48656996581165673,0,6.0,0.6043031725055525,17,2140.0,0.2059855424001745,1,24.0,0.6121281577471394,3,47.0,0.015470540734910767,542,94998.0
29725.0,29725.0,-81.10555230821574,555,4.35513888874601,712,9669.0,4.955920041004613,3.375471937458734,128,29269.0,0.07629047507856522,0,2.0,1.0,5,37.0,0.39653530157507355,0,0.0,1.0,0,4.0,1.0,57,8620.0,0.09592827984365587,32,2828.0,0.09416105707408064,46,8266.0,0.06679518780464465,40,12883.0,0.0805879604120248,0,0.0,0.9992141733530369,2,10.0,0.0,1,2.0,0.8104732640936235,3,63.0,0.5581772625377645,43,7036.0,0.08963712483749445,8,339.0,0.20308706600466345,17,2813.0,0.11226771551097754,0,8.0,0.689681881313575,1,39.0,0.4125088495409621,1,4.0,0.6354717361337451,18,1664.0,0.1517542122497508,8,259.0,0.20949983653142237,2,78.0,0.49491081793084085,60,14524.0,0.05830367305422846,0,4.0,0.558904312285045,19,2161.0,0.21082964938635645,35,2666.0,0.04730917357157893,6,202.0,0.42188459866373135,0,0.0,0.7649664294922971,20,2230.0,0.2072445424700083,2,10.0,0.3264508767909966,1,53.0,0.5099796545323736,555,96074.0
29730.0,29730.0,-80.48130600639401,570,4.058570473631747,736,10175.0,5.217948717948718,3.3661633537007347,127,29744.0,0.0726706409108875,0,0.0,0.835173793778105,5,59.0,0.37003928495121097,0,0.0,1.0,0,4.0,0.8218359616443497,59,8841.0,0.08611740820586522,31,2971.0,0.13240193774419087,55,7973.0,0.05059299486929977,41,13093.0,0.0669781997641477,0,0.0,0.948477494725009,1,10.0,0.0,2,6.0,0.5166214669587439,3,80.0,0.6853202731988082,42,7034.0,0.11504299210075557,8,329.0,0.1628870003019874,20,2789.0,0.12228813881665482,0,9.0,0.9093709451254802,1,48.0,0.39434752113740296,1,3.0,0.059124121545468644,21,1737.0,0.14697964468414101,7,238.0,0.25149210008238154,2,71.0,0.5046465369523212,57,14510.0,0.05795387127038579,1,9.0,0.4613140845056618,18,2172.0,0.24745277407091582,34,2793.0,0.060713556092062235,6,358.0,0.4463639870053613,0,0.0,0.8833135471271198,25,2315.0,0.25665832956699863,2,20.0,0.3652683386762984,1,60.0,0.5808339622374447,570,97276.0
