begin;laneDensity;lane_ids;inflow;outflow
29100;524;6_2;168;276
29100;252;6_3;144;120
29100;28;6_4;144;96
29100;2776;60_0;216;240
29100;186;61_0;48;120
29100;185;61_1;108;36
29100;5;62_0;24;24
29100;201;63_0;48;24
29100;;64_0;0;0
29100;77;66.10_0;24;36
29100;25;66.10_1;12;12
29100;337;67.1_0;156;108
29100;78;67.1_1;24;60
29100;161;68_0;72;72
29100;36;68_1;24;24
29100;173;69_0;72;72
29100;59;69_1;24;24
29100;801;7.0.20_0;228;252
29100;511;7.0.20_1;0;240
29100;544;7.0.20_2;96;108
29100;1702;7.0.20_3;360;24
29100;4168;7.0.20_4;144;72
29100;217;70_0;96;84
29100;179;71_0;48;48
29100;351;72_0;156;156
29100;315;73_0;72;192
29100;122;73_1;120;12
29100;1;74_0;0;0
29100;8;74_1;0;12
29100;424;75_0;144;240
29100;316;75_1;180;96
29100;;75_2;0;0
29100;421;76_0;60;120
29100;221;76_1;240;168
29100;514;77_0;144;156
29100;142;77_1;48;48
29100;82;78_0;48;12
29100;131;78_1;420;468
29100;412;79_0;168;204
29100;168;79_1;108;60
29100;254;8.0.2.13_0;204;24
29100;747;8.0.2.13_1;420;192
29100;1066;8.0.2.13_2;264;528
29100;539;8.0.2.13_3;252;372
29100;228;80_0;132;60
29100;1359;80_1;312;372
29100;207;81_0;12;120
29100;305;81_1;228;108
29100;147;81_2;48;60
29100;57;82_0;120;168
29100;266;82_1;96;60
29100;159;82_2;60;36
29100;33;83_0;24;12
29100;611;83_1;312;156
29100;498;83_2;132;312
29100;94;84_0;276;24
29100;726;84_1;96;300
29100;173;84_2;84;144
29100;1011;85_0;216;240
29100;531;85_1;132;168
29100;293;85_2;132;48
29100;389;86[0]_0;156;192
29100;289;86[0]_1;156;120
29100;273;86[0]_2;108;120
29100;1035;86[1][1]_0;192;156
29100;862;86[1][1]_1;120;168
29100;706;86[1][1]_2;120;204
29100;87;87_0;240;240
29100;265;87_1;84;108
29100;205;88_0;60;60
29100;22;88_1;12;12
29100;21;9_0;36;0
29100;722;9_1;168;36
29100;3248;9_2;540;324
29100;5234;9_3;372;408
29100;439;90_0;180;180
29100;159;90_1;132;60
29100;507;91_0;120;192
29100;429;91_1;180;168
29100;406;92_0;264;156
29100;505;92_1;132;240
29100;11;93_0;48;0
29100;301;93_1;84;120
29100;41;93_2;168;180
29100;1469;94_0;156;168
29100;9;94_1;108;96
29100;2048;94_2;132;156
29100;8;95_0;36;36
29100;;95_1;0;0
29100;115;96_0;36;24
29100;21;96_1;0;12
29100;175;97_0;72;84
29100;;97_1;0;0
29100;136;98_0;120;48
29100;279;98_1;0;72
29100;145;99_0;60;60
29100;1976;E0_0;1296;228
29100;5126;E0_1;0;408
29100;5082;E0_2;0;564
29100;1402;E0.221_0;372;396
29100;1035;E0.221_1;300;264
29100;766;E1_0;336;336
29100;117;E1_1;60;72
29100;48;E10_0;204;204
29100;;E10_1;0;0
29100;217;E11_0;96;96
29100;;E11_1;0;0
29100;;E12_0;0;0
29100;;E12_1;0;0
29100;621;E13_0;204;204
29100;326;E13_1;108;96
29100;3;E15_0;48;48
29100;1192;E18_0;408;420
29100;236;E18_1;96;84
29100;2006;E19_0;672;684
29100;2196;E19_1;696;696
29100;553;E19_2;252;240
29100;1229;E2_0;732;468
29100;288;E2_1;0;180
29100;1068;E2.444_0;468;468
29100;701;E2.444_1;348;312
29100;38;E20_0;12;12
29100;226;E21_0;48;48
29100;2491;E3_0;1968;1080
29100;2178;E3_1;0;948
29100;324;E4.10_0;132;132
29100;1011;E4.24_0;168;156
29100;1105;E5_0;300;240
29100;135;E5_1;0;60
29100;5541;E6_0;216;216
29100;23419;E6_1;384;384
29100;12287;E6_2;264;264
29100;81;E7.29_0;48;36
29100;268;E7.9_0;96;96
29100;;E8_0;0;0
29100;218;E8_1;96;96
29100;231;E8.39_0;96;108
29100;16405;gneE10_0;36;72
29100;12774;gneE10_1;264;228
29100;5681;gneE10_2;636;624
29100;3807;gneE126_0;336;312
29100;5506;gneE126_1;456;432
29100;;gneE138_0;0;0
29100;1146;gneE138_1;432;444
29100;225;gneE138_2;96;84
29100;1883;gneE140_0;384;324
29100;1029;gneE140_1;228;228
29100;1771;gneE141_0;768;696
29100;789;gneE141_1;360;396
29100;3579;gneE142_0;612;552
29100;3279;gneE142_1;576;576
29100;207;gneE143_0;408;384
29100;883;gneE143_1;204;228
29100;164;gneE144_0;72;72
29100;92;gneE147_0;12;12
29100;694;gneE148_0;240;264
29100;145;gneE148_1;84;60
29100;;gneE148_2;0;0
29100;369;gneE150_0;276;300
29100;1446;gneE150_1;168;144
29100;2779;gneE151_0;300;276
29100;2307;gneE151_1;144;156
29100;448;gneE153_0;12;12
29100;2024;gneE153_1;696;660
29100;1111;gneE153_2;384;432
29100;333;gneE154_0;672;684
29100;1671;gneE154_1;420;408
29100;28;gneE155_0;12;12
29100;34;gneE156_0;12;12
29100;;gneE157_0;0;0
29100;3224;gneE158_0;12;12
29100;909;gneE159_0;336;336
29100;206;gneE159_1;84;84
29100;26;gneE159_2;12;12
29100;;gneE159_3;0;0
29100;122;gneE160_0;48;24
29100;1872;gneE160_1;612;624
29100;277;gneE160_2;108;120
29100;376;gneE160_3;156;156
29100;2007;gneE188_0;168;156
29100;37;gneE188_1;36;48
29100;3;gneE190_0;12;12
29100;;gneE190_1;0;0
29100;118;gneE199_0;156;132
29100;405;gneE199_1;24;48
29100;739;gneE202_0;168;168
29100;323;gneE202_1;48;60
29100;366;gneE203_0;132;132
29100;159;gneE205_0;48;48
29100;38;gneE208_0;12;12
29100;;gneE208_1;0;0
29100;27;gneE22_0;12;12
29100;9732;gneE22_1;252;396
29100;119;gneE22_2;180;36
29100;1305;gneE22_3;528;540
29100;394;gneE224_0;96;96
29100;1538;gneE226_0;120;108
29100;11;gneE226_1;120;120
29100;;gneE226_2;0;0
29100;29;gneE227_0;132;120
29100;388;gneE228_0;180;168
29100;55;gneE23_0;24;24
29100;;gneE23_1;0;0
29100;13;gneE230_0;60;60
29100;338;gneE231_0;132;144
29100;162;gneE231_1;72;72
29100;593;gneE233_0;168;156
29100;381;gneE251_0;60;96
29100;301;gneE251_1;108;36
29100;369;gneE257_0;192;84
29100;609;gneE257_1;144;252
29100;3837;gneE258_0;156;168
29100;889;gneE258_1;48;48
29100;102;gneE271_0;36;36
29100;11;gneE393_0;12;0
29100;1233;gneE393_1;468;492
29100;;gneE394_0;0;0
29100;511;gneE394_1;204;192
29100;;gneE396_0;0;0
29100;355;gneE396_1;144;156
29100;433;gneE397_0;156;156
29100;84;gneE397_1;36;36
29100;56;gneE401_0;12;12
29100;9007;gneE401_1;384;432
29100;243;gneE401_2;36;0
29100;28;gneE401_3;24;24
29400;567;1_0;240;216
29400;233;1_1;72;108
29400;969;10_0;216;144
29400;453;10_1;108;168
29400;278;100_0;108;120
29400;98;101_0;24;36
29400;123;102_0;48;48
29400;263;103[0]_0;72;144
29400;315;103[0]_1;168;96
29400;331;103[1].2_0;180;144
29400;223;103[1].2_1;84;108
29400;42;104.5_0;156;180
29400;247;104.5_1;132;132
29400;826;105_0;144;144
29400;795;105_1;120;120
29400;134;106_0;60;60
29400;37;107_0;132;120
29400;138;107_1;48;48
29400;1202;108_0;72;72
29400;794;108_1;48;48
29400;253;109_0;96;96
29400;99;109_1;36;36
29400;63;11_0;84;96
29400;1539;11_1;228;228
29400;375;110_0;144;108
29400;82;110_1;36;60
29400;352;111_0;144;132
29400;81;111_1;24;48
29400;206;112[0]_0;48;108
29400;2;112[0]_1;60;0
29400;;112[1]_0;0;0
29400;;112[1]_1;0;0
29400;42;113[0]_0;168;168
29400;115;113[0]_1;48;48
29400;181;113[0]_2;60;72
29400;766;113[1][0]_0;276;240
29400;139;113[1][0]_1;48;120
29400;62;113[1][0]_2;72;24
29400;545;114_0;180;192
29400;425;114_1;228;180
29400;424;115_0;84;84
29400;188;115_1;72;84
29400;2792;116_0;936;252
29400;4173;116_1;0;192
29400;6643;116_2;0;108
29400;8348;116_3;0;0
29400;11653;116_4;0;36
29400;729;117_0;324;372
29400;432;117_1;204;192
29400;;117_2;0;0
29400;87;117_3;0;132
29400;813;117_4;420;264
29400;6049;118_0;708;276
29400;8357;118_1;0;420
29400;179;119_0;96;72
29400;13;119_1;0;24
29400;364;12_0;168;120
29400;126;12_1;36;84
29400;101;12_2;72;24
29400;459;12_3;24;96
29400;306;120.0.24_0;60;168
29400;64;120.0.24_1;96;12
29400;181;121_0;612;48
29400;4482;121_1;0;504
29400;218;122[0]_0;0;240
29400;398;122[0]_1;0;324
29400;1038;122[0]_2;768;180
29400;891;122[1]_0;240;564
29400;1575;122[1]_1;780;696
29400;1029;122[1]_2;588;372
29400;8309;123_0;840;84
29400;7878;123_1;0;156
29400;7535;123_2;0;444
29400;;125_0;0;0
29400;;125_1;0;0
29400;142;126_0;48;48
29400;666;127_0;204;312
29400;729;127_1;192;300
29400;792;127_2;396;192
29400;286;128_0;132;132
29400;403;128_1;180;192
29400;3114;129_0;552;192
29400;11341;129_1;0;252
29400;139;13.1_0;0;168
29400;13;13.1_1;0;24
29400;167;13.1_2;0;84
29400;192;13.1_3;300;24
29400;117;130_0;48;60
29400;552;130_1;240;228
29400;338;131_0;552;168
29400;9566;131_1;0;300
29400;4505;132_0;648;336
29400;7562;132_1;0;348
29400;;133_0;0;0
29400;137;133_1;60;60
29400;347;134.7_0;36;132
29400;162;134.7_1;60;48
29400;596;134.7_2;252;96
29400;557;135.7_0;204;324
29400;307;135.7_1;192;84
29400;22;135.7_2;12;12
29400;1193;136_0;1284;216
29400;316;136_1;0;1056
29400;;137.5_0;0;0
29400;;137.5_1;0;0
29400;1063;138_0;408;396
29400;235;139_0;84;120
29400;;14.3_0;0;0
29400;146;14.3_1;48;48
29400;756;140_0;288;432
29400;539;140_1;276;252
29400;843;140_2;312;408
29400;127;140_3;636;504
29400;7526;141_0;804;300
29400;5977;141_1;0;552
29400;886;142_0;840;192
29400;2097;142_1;0;348
29400;1346;142_2;0;336
29400;619;143.4_0;24;204
29400;275;143.4_1;252;48
29400;128;143.4_2;60;60
29400;42;144_0;12;24
29400;38;144_1;36;12
29400;689;144_2;300;276
29400;863;144.283_0;144;288
29400;1029;144.283_1;348;336
29400;564;144.283_2;276;276
29400;304;144.312_0;120;132
29400;379;144.312_1;156;132
29400;;144.312_2;0;0
29400;6784;145_0;552;432
29400;303;145_1;0;72
29400;49;145_2;0;36
29400;675;146_0;204;192
29400;1323;146_1;240;252
29400;4149;147_0;1068;468
29400;6168;147_1;0;372
29400;9339;147_2;0;180
29400;953;148_0;384;432
29400;351;148_1;204;180
29400;26;148_2;12;12
29400;3777;149_0;492;288
29400;5649;149_1;336;156
29400;8293;149_2;276;300
29400;184;15_0;48;60
29400;27;15_1;24;0
29400;919;150_0;360;252
29400;169;150_1;24;156
29400;22;150_2;12;12
29400;4244;151_0;252;288
29400;5934;151_1;372;72
29400;7725;151_2;264;324
29400;8541;151_3;96;84
29400;913;152_0;264;324
29400;134;152_1;108;36
29400;2;152_2;0;24
29400;;152_3;0;0
29400;53;153_0;288;24
29400;1286;153_1;312;672
29400;933;153_2;516;480
29400;698;154.7_0;276;300
29400;166;154.7_1;84;84
29400;3;154.7_2;12;0
29400;26;155[0].4_0;12;12
29400;3745;155[0].4_1;696;396
29400;2059;155[0].4_2;276;480
29400;1374;155[0].4_3;228;468
29400;;155[1]_0;0;0
29400;3468;155[1]_1;600;576
29400;1643;155[1]_2;480;516
29400;1097;155[1]_3;432;396
29400;2034;156[0]_0;216;216
29400;1177;156[0]_1;108;144
29400;308;156[0]_2;48;36
29400;;156[0]_3;0;0
29400;68;156[1]_0;228;276
29400;255;156[1]_1;132;120
29400;82;156[1]_2;36;12
29400;18;156[1]_3;24;0
29400;2716;157_0;564;1056
29400;6;157_1;492;36
29400;716;157_2;396;300
29400;329;158_0;0;216
29400;442;158_1;264;108
29400;116;158_2;72;48
29400;452;16_0;60;72
29400;149;16_1;72;60
29400;4647;161_0;360;360
29400;654;161_1;252;252
29400;1537;163_0;132;108
29400;64;164_0;24;36
29400;852;165_0;252;180
29400;162;165_1;0;24
29400;26;166_0;12;12
29400;;166_1;0;0
29400;12354;167_0;156;132
29400;2395;167_1;84;120
29400;3798;168_0;192;180
29400;3451;168_1;144;168
29400;175;17_0;72;36
29400;1;17_1;60;96
29400;166;172_0;60;60
29400;2363;173_0;180;192
29400;1516;173_1;132;132
29400;138;175_0;60;72
29400;261;175_1;96;84
29400;45;18_0;60;96
29400;693;18_1;228;168
29400;25;181[1][1][0].32.3_0;12;12
29400;172;181[1][1][0].32.3_1;420;0
29400;1426;181[1][1][0].32.3_2;144;204
29400;2184;181[1][1][0].32.3_3;600;972
29400;31;181[1][1][1][0]_0;12;12
29400;;181[1][1][1][0]_1;0;0
29400;111;181[1][1][1][0]_2;12;12
29400;256;181[1][1][1][0]_3;792;792
29400;3;181[1][1][1][1][0]_0;12;12
29400;;181[1][1][1][1][0]_1;0;0
29400;667;181[1][1][1][1][0]_2;12;12
29400;2415;181[1][1][1][1][0]_3;792;780
29400;31;181[1][1][1][1][1][0]_0;12;12
29400;;181[1][1][1][1][1][0]_1;0;0
29400;264;181[1][1][1][1][1][0]_2;12;12
29400;97;181[1][1][1][1][1][0]_3;24;24
29400;;181[1][1][1][1][1][0].76_0;0;0
29400;9446;181[1][1][1][1][1][0].76_1;72;132
29400;6737;181[1][1][1][1][1][0].76_2;180;216
29400;3178;181[1][1][1][1][1][0].76_3;408;312
29400;3005;182_0;612;456
29400;2353;182_1;204;408
29400;71;183.8_0;168;156
29400;908;183.8_1;180;216
29400;136;184_0;0;60
29400;458;184_1;276;180
29400;143;185_0;36;36
29400;81;186_0;48;36
29400;178;186_1;60;60
29400;135;187_0;60;60
29400;;19_0;0;0
29400;;19_1;0;0
29400;223;2_0;228;84
29400;661;2_1;96;228
29400;65;20_0;60;228
29400;474;20_1;336;144
29400;;21_0;0;0
29400;;21_1;0;0
29400;6797;22_0;276;348
29400;1045;22_1;240;216
29400;;24_0;0;0
29400;;24_1;0;0
29400;173;25[0]_0;60;60
29400;55;25[0]_1;24;24
29400;187;25[1]_0;60;36
29400;347;25[1]_1;84;144
29400;6888;26_0;168;60
29400;10245;26_1;372;240
29400;287;27_0;36;96
29400;13;27_1;108;72
29400;6378;28_0;144;192
29400;7128;28_1;444;216
29400;815;29_0;252;168
29400;279;29_1;48;84
29400;6171;30_0;396;384
29400;2121;30_1;288;288
29400;454;31_0;156;144
29400;461;31_1;156;192
29400;5738;32_0;276;312
29400;5614;32_1;648;480
29400;745;33_0;336;144
29400;387;33_1;36;180
29400;5473;34_0;576;396
29400;5089;34_1;420;432
29400;2552;35_0;132;348
29400;7135;35_1;228;408
29400;2192;35_2;72;0
29400;1279;35_3;396;324
29400;675;35_4;564;120
29400;42;37[0]_0;132;192
29400;584;37[0]_1;276;252
29400;3304;38.9_0;672;396
29400;2917;38.9_1;384;432
29400;726;39.68_0;348;336
29400;221;39.68_1;96;96
29400;127;3[0]_0;252;612
29400;1023;3[0]_1;444;456
29400;331;3[0]_2;480;108
29400;873;3[1]_0;336;324
29400;818;3[1]_1;444;348
29400;485;3[1]_2;108;240
29400;638;4_0;120;60
29400;447;4_1;108;132
29400;1848;4_2;240;264
29400;2817;40_0;24;252
29400;4846;40_1;516;276
29400;3781;40_2;588;372
29400;3966;40_3;360;432
29400;4911;41.3_0;456;336
29400;4916;41.3_1;372;420
29400;2049;41.3_2;828;828
29400;872;41.3_3;408;372
29400;8926;42.0_0;300;252
29400;8453;42.0_1;384;324
29400;7587;42.0_2;276;324
29400;7583;42.0_3;408;408
29400;144;43[0].45_0;444;336
29400;1163;43[0].45_1;408;396
29400;794;44_0;204;204
29400;132;44_1;0;60
29400;391;44_2;180;120
29400;1636;45[0].5_0;672;648
29400;1102;45[0].5_1;492;516
29400;1368;45[1]_0;660;588
29400;123;45[1]_1;528;552
29400;1823;46_0;600;744
29400;317;46_1;240;132
29400;1644;47_0;552;384
29400;311;47_1;0;156
29400;2285;48_0;348;372
29400;1098;48_1;456;408
29400;;48_2;0;0
29400;103;49[0]_0;36;60
29400;387;49[0]_1;168;156
29400;295;49[0]_2;132;132
29400;149;49[1]_0;96;48
29400;389;49[1]_1;168;168
29400;328;49[1]_2;120;180
29400;3687;5_0;180;288
29400;5972;5_1;264;84
29400;467;50[0].15_0;48;276
29400;141;50[0].15_1;240;0
29400;724;50[1]_0;240;252
29400;;50[1]_1;0;0
29400;636;51_0;240;240
29400;32;51_1;0;12
29400;3417;52_0;36;240
29400;552;52_1;312;204
29400;151;52_2;84;24
29400;1321;53.4_0;504;540
29400;1608;53.4_1;780;660
29400;651;53.4_2;264;300
29400;1328;54[0]_0;612;540
29400;297;54[0]_1;132;192
29400;1454;54[1]_0;528;288
29400;1062;54[1]_1;192;408
29400;377;55[0]_0;168;168
29400;945;55[0]_1;420;420
29400;198;55[0]_2;96;96
29400;25;55[1]_0;144;0
29400;134;55[1]_1;504;612
29400;261;55[1]_2;108;132
29400;19;56.0.16_0;36;108
29400;8;56.0.16_1;72;12
29400;151;57_0;24;60
29400;5;57_1;132;144
29400;569;58_0;276;180
29400;228;58_1;36;132
29400;3;59_0;60;24
29400;136;59_1;84;24
29400;176;59_2;0;108
29400;754;6_0;264;168
29400;728;6_1;192;264
29400;533;6_2;84;228
29400;31;6_3;48;144
29400;201;6_4;228;60
29400;182;60_0;180;180
29400;116;61_0;24;84
29400;95;61_1;60;0
29400;177;62_0;84;72
29400;36;63_0;12;36
29400;94;64_0;24;24
29400;211;66.10_0;96;96
29400;108;66.10_1;48;48
29400;745;67.1_0;288;168
29400;198;67.1_1;24;108
29400;41;68_0;36;0
29400;4;68_1;0;36
29400;;69_0;0;0
29400;99;69_1;36;36
29400;675;7.0.20_0;120;300
29400;876;7.0.20_1;0;216
29400;1658;7.0.20_2;72;0
29400;4564;7.0.20_3;396;0
29400;4049;7.0.20_4;144;0
29400;177;70_0;72;84
29400;201;71_0;72;36
29400;285;72_0;144;132
29400;19;73_0;0;132
29400;13;73_1;144;12
29400;;74_0;0;0
29400;;74_1;0;0
29400;39;75_0;144;204
29400;267;75_1;144;84
29400;;75_2;0;0
29400;515;76_0;168;192
29400;198;76_1;168;120
29400;388;77_0;120;120
29400;56;77_1;24;24
29400;28;78_0;12;12
29400;1309;78_1;456;456
29400;343;79_0;108;156
29400;159;79_1;120;60
29400;198;8.0.2.13_0;204;24
29400;569;8.0.2.13_1;228;156
29400;1004;8.0.2.13_2;228;504
29400;893;8.0.2.13_3;288;396
29400;404;80_0;216;96
29400;987;80_1;204;324
29400;126;81_0;12;72
29400;256;81_1;156;96
29400;139;81_2;60;48
29400;378;82_0;72;108
29400;283;82_1;108;60
29400;264;82_2;48;72
29400;25;83_0;12;12
29400;681;83_1;324;216
29400;338;83_2;84;204
29400;74;84_0;360;12
29400;773;84_1;24;336
29400;73;84_2;24;72
29400;814;85_0;216;252
29400;575;85_1;96;216
29400;481;85_2;228;108
29400;549;86[0]_0;204;252
29400;297;86[0]_1;192;120
29400;472;86[0]_2;180;204
29400;825;86[1][1]_0;240;180
29400;564;86[1][1]_1;120;144
29400;1395;86[1][1]_2;204;192
29400;1031;87_0;276;264
29400;416;87_1;168;192
29400;198;88_0;36;36
29400;;88_1;0;0
29400;62;9_0;24;0
29400;2868;9_1;180;120
29400;5502;9_2;504;396
29400;743;9_3;372;312
29400;461;90_0;132;180
29400;179;90_1;60;84
29400;777;91_0;192;156
29400;567;91_1;216;144
29400;27;92_0;156;96
29400;38;92_1;168;168
29400;11;93_0;60;0
29400;422;93_1;144;192
29400;494;93_2;192;216
29400;488;94_0;96;96
29400;46;94_1;96;72
29400;998;94_2;72;108
29400;213;95_0;96;72
29400;2;95_1;0;12
29400;186;96_0;72;36
29400;55;96_1;12;36
29400;354;97_0;192;132
29400;47;97_1;0;36
29400;1073;98_0;228;168
29400;278;98_1;36;108
29400;67;99_0;24;24
29400;2732;E0_0;1140;192
29400;6416;E0_1;0;276
29400;6159;E0_2;0;480
29400;1034;E0.221_0;264;240
29400;744;E0.221_1;228;276
29400;684;E1_0;300;264
29400;102;E1_1;24;72
29400;284;E10_0;132;132
29400;;E10_1;0;0
29400;2053;E11_0;72;72
29400;;E11_1;0;0
29400;534;E12_0;24;24
29400;269;E12_1;12;12
29400;45;E13_0;144;156
29400;134;E13_1;48;48
29400;;E15_0;0;0
29400;783;E18_0;312;312
29400;22;E18_1;96;84
29400;1814;E19_0;516;516
29400;209;E19_1;636;600
29400;97;E19_2;312;348
29400;1923;E2_0;1044;732
29400;372;E2_1;0;264
29400;1768;E2.444_0;720;744
29400;913;E2.444_1;444;468
29400;166;E20_0;36;36
29400;159;E21_0;24;24
29400;2641;E3_0;2028;1104
29400;2188;E3_1;0;864
29400;395;E4.10_0;156;156
29400;1368;E4.24_0;168;180
29400;839;E5_0;252;228
29400;17;E5_1;0;24
29400;408;E6_0;168;168
29400;6541;E6_1;276;276
29400;5413;E6_2;216;216
29400;42;E7.29_0;12;24
29400;29;E7.9_0;12;12
29400;58;E8_0;24;24
29400;105;E8_1;48;48
29400;14;E8.39_0;72;60
29400;15464;gneE10_0;84;84
29400;12449;gneE10_1;156;180
29400;8063;gneE10_2;444;420
29400;4747;gneE126_0;360;252
29400;6895;gneE126_1;408;528
29400;;gneE138_0;0;0
29400;791;gneE138_1;324;348
29400;27;gneE138_2;120;96
29400;3732;gneE140_0;324;312
29400;3588;gneE140_1;348;384
29400;1767;gneE141_0;840;744
29400;913;gneE141_1;372;444
29400;7374;gneE142_0;336;288
29400;6586;gneE142_1;408;408
29400;426;gneE143_0;336;312
29400;3098;gneE143_1;336;348
29400;103;gneE144_0;36;48
29400;1027;gneE147_0;36;36
29400;45;gneE148_0;168;180
29400;172;gneE148_1;84;72
29400;;gneE148_2;0;0
29400;751;gneE150_0;264;276
29400;653;gneE150_1;348;324
29400;2289;gneE151_0;252;276
29400;1922;gneE151_1;348;336
29400;675;gneE153_0;60;60
29400;1924;gneE153_1;696;648
29400;1146;gneE153_2;432;468
29400;3133;gneE154_0;648;648
29400;1814;gneE154_1;480;480
29400;14;gneE155_0;60;60
29400;132;gneE156_0;48;48
29400;71;gneE157_0;12;12
29400;1554;gneE158_0;48;48
29400;686;gneE159_0;228;264
29400;299;gneE159_1;120;84
29400;27;gneE159_2;12;12
29400;;gneE159_3;0;0
29400;29;gneE160_0;12;12
29400;2385;gneE160_1;672;660
29400;747;gneE160_2;252;264
29400;615;gneE160_3;228;228
29400;1352;gneE188_0;132;96
29400;131;gneE188_1;12;48
29400;;gneE190_0;0;0
29400;;gneE190_1;0;0
29400;1584;gneE199_0;204;204
29400;388;gneE199_1;48;48
29400;81;gneE202_0;180;144
29400;223;gneE202_1;24;60
29400;615;gneE203_0;240;240
29400;161;gneE205_0;48;48
29400;;gneE208_0;0;0
29400;;gneE208_1;0;0
29400;3;gneE22_0;12;12
29400;9667;gneE22_1;228;348
29400;1117;gneE22_2;156;36
29400;604;gneE22_3;252;252
29400;86;gneE224_0;24;24
29400;3032;gneE226_0;216;204
29400;1931;gneE226_1;120;132
29400;61;gneE226_2;24;24
29400;288;gneE227_0;120;132
29400;33;gneE228_0;144;156
29400;;gneE23_0;0;0
29400;;gneE23_1;0;0
29400;102;gneE230_0;48;48
29400;326;gneE231_0;132;144
29400;279;gneE231_1;132;120
29400;59;gneE233_0;108;120
29400;369;gneE251_0;48;96
29400;375;gneE251_1;180;168
29400;411;gneE257_0;240;60
29400;806;gneE257_1;156;324
29400;1872;gneE258_0;108;108
29400;64;gneE258_1;24;24
29400;122;gneE271_0;36;36
29400;11;gneE393_0;12;0
29400;1197;gneE393_1;456;480
29400;;gneE394_0;0;0
29400;338;gneE394_1;144;144
29400;;gneE396_0;0;0
29400;343;gneE396_1;156;144
29400;811;gneE397_0;288;288
29400;31;gneE397_1;12;12
29400;52;gneE401_0;12;12
29400;8585;gneE401_1;360;396
29400;794;gneE401_2;36;0
29400;327;gneE401_3;12;12
29700;794;1_0;324;312
29700;432;1_1;168;180
29700;118;10_0;288;252
29700;702;10_1;204;264
29700;33;100_0;132;132
29700;56;101_0;24;24
29700;3;102_0;12;12
29700;39;103[0]_0;132;180
29700;317;103[0]_1;156;120
29700;548;103[1].2_0;240;240
29700;333;103[1].2_1;120;144
29700;501;104.5_0;240;228
29700;257;104.5_1;144;108
29700;1028;105_0;180;168
29700;709;105_1;132;156
29700;351;106_0;156;156
29700;224;107_0;60;72
29700;22;107_1;84;72
29700;137;108_0;48;48
29700;2215;108_1;72;72
29700;443;109_0;168;168
29700;103;109_1;36;36
29700;431;11_0;96;96
29700;181;11_1;192;168
29700;57;110_0;192;156
29700;127;110_1;36;60
29700;166;111_0;96;60
29700;131;111_1;36;84
29700;289;112[0]_0;24;168
29700;97;112[0]_1;156;0
29700;76;112[1]_0;12;12
29700;;112[1]_1;0;0
29700;449;113[0]_0;192;192
29700;79;113[0]_1;36;36
29700;36;113[0]_2;12;12
29700;713;113[1][0]_0;336;264
29700;91;113[1][0]_1;36;84
29700;46;113[1][0]_2;12;36
29700;6;114_0;168;204
29700;536;114_1;216;192
29700;509;115_0;144;108
29700;177;115_1;60;84
29700;6243;116_0;120;0
29700;5825;116_1;0;0
29700;8695;116_2;0;0
29700;9326;116_3;0;0
29700;13062;116_4;0;0
29700;;117_0;0;0
29700;;117_1;0;0
29700;4;117_2;0;24
29700;91;117_3;0;144
29700;962;117_4;468;324
29700;5114;118_0;852;456
29700;7529;118_1;0;504
29700;233;119_0;96;96
29700;;119_1;0;0
29700;813;12_0;240;228
29700;329;12_1;240;144
29700;455;12_2;252;84
29700;503;12_3;12;156
29700;203;120.0.24_0;12;120
29700;33;120.0.24_1;96;0
29700;1186;121_0;504;60
29700;4912;121_1;0;552
29700;212;122[0]_0;0;276
29700;309;122[0]_1;0;192
29700;958;122[0]_2;696;228
29700;904;122[1]_0;276;552
29700;1346;122[1]_1;624;504
29700;906;122[1]_2;516;420
29700;776;123_0;624;72
29700;7336;123_1;0;360
29700;6803;123_2;0;600
29700;25;125_0;12;12
29700;;125_1;0;0
29700;483;126_0;108;108
29700;705;127_0;228;288
29700;557;127_1;168;216
29700;745;127_2;324;228
29700;47;128_0;216;216
29700;341;128_1;156;144
29700;2308;129_0;264;108
29700;12617;129_1;0;120
29700;26;13.1_0;0;240
29700;379;13.1_1;0;240
29700;471;13.1_2;0;252
29700;533;13.1_3;768;12
29700;102;130_0;36;48
29700;434;130_1;204;204
29700;2941;131_0;276;96
29700;1063;131_1;0;204
29700;3855;132_0;504;252
29700;945;132_1;0;240
29700;48;133_0;24;24
29700;;133_1;0;0
29700;288;134.7_0;84;120
29700;75;134.7_1;84;36
29700;1551;134.7_2;192;96
29700;329;135.7_0;144;192
29700;187;135.7_1;96;48
29700;83;135.7_2;48;24
29700;1605;136_0;1116;180
29700;4648;136_1;0;780
29700;;137.5_0;0;0
29700;;137.5_1;0;0
29700;789;138_0;300;348
29700;289;139_0;132;84
29700;124;14.3_0;12;48
29700;139;14.3_1;72;36
29700;432;140_0;144;240
29700;318;140_1;168;144
29700;297;140_2;120;168
29700;735;140_3;396;240
29700;8801;141_0;564;168
29700;7674;141_1;0;336
29700;842;142_0;924;204
29700;2431;142_1;0;384
29700;1548;142_2;0;324
29700;518;143.4_0;72;192
29700;225;143.4_1;120;36
29700;117;143.4_2;60;36
29700;53;144_0;12;24
29700;15;144_1;108;48
29700;706;144_2;312;336
29700;1325;144.283_0;180;372
29700;1126;144.283_1;420;240
29700;65;144.283_2;300;192
29700;622;144.312_0;216;264
29700;245;144.312_1;120;84
29700;;144.312_2;0;0
29700;6751;145_0;516;480
29700;203;145_1;0;60
